,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
3588,2-Jul-19,Stilwell,"12:00 p.m. Assistant Secretary Stilwell attends a lunch with the ASEAN Committee Washington Ambassadors, in Washington, D.C.",None,1,1.0,TBD, ,,
3589,2-Jul-19,Stilwell,"4:00 p.m. Assistant Secretary Stilwell meets with Japanese Ministry of Economy, Trade and Industry Vice Minister Tatsuya Terazawa, at the Department of State.",None,1,1.0,TBD, ,,
3590,1-Jul-19,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
3591,1-Jul-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3592,1-Jul-19,Hale,"11:00 a.m. Under Secretary Hale officiates the swearing-in ceremony for Bridget Brink as U.S. Ambassador to Slovakia, at the Department of State.",None,1,1.0,TBD, ,,
3593,30-Jun-19,Pompeo,"Secretary Pompeo is on travel to Saudi Arabia, the United Arab Emirates, Afghanistan, India, Japan, and the Republic of Korea from June 23-30.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-india-japan-and-the-republic-of-korea/>,1,1.0,Travel, ; India ; United Arab Emirates ; Saudi Arabia ; Korea ; Afghanistan ; Japan,2019-06-23,2019-06-30
3594,30-Jun-19,Pompeo,"AM-PM Secretary Pompeo follows President Donald Trump’s schedule in Seoul, Republic of Korea.",None,1,1.0,TBD, ,,
3595,29-Jun-19,Pompeo,"Secretary Pompeo is on travel to Saudi Arabia, the United Arab Emirates, Afghanistan, India, Japan, and the Republic of Korea from June 23-30.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-india-japan-and-the-republic-of-korea/>,1,1.0,Travel, ; India ; United Arab Emirates ; Saudi Arabia ; Korea ; Afghanistan ; Japan,2019-06-23,2019-06-30
3596,29-Jun-19,Pompeo,"AM-PM Secretary Pompeo follows President Donald Trump’s schedule in Osaka, Japan.",None,1,1.0,TBD, ,,
3597,29-Jun-19,Pompeo,"PM Secretary Pompeo follows President Donald Trump’s schedule in Seoul, Republic of Korea.",None,1,1.0,TBD, ,,
3598,28-Jun-19,Pompeo,"Secretary Pompeo is on travel to Saudi Arabia, the United Arab Emirates, Afghanistan, India, Japan, and the Republic of Korea from June 23-30.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-india-japan-and-the-republic-of-korea/%22%20%5Cl%20%22_blank>,1,1.0,Travel, ; India ; United Arab Emirates ; Saudi Arabia ; Korea ; Afghanistan ; Japan,2019-06-23,2019-06-30
3599,28-Jun-19,Pompeo,"AM-PMSecretary Pompeo follows President Donald Trump’s schedule in Osaka, Japan.",None,1,1.0,TBD, ,,
3600,28-Jun-19,Pompeo,"11:15 a.m. LOCAL Secretary Pompeo meets with JapaneseForeign Minister TaroKono, in Osaka, Japan.",None,1,1.0,TBD, ,,
3601,28-Jun-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3602,28-Jun-19,Hale,"6:00 p.m. Under Secretary Hale attends dinner with French Ambassador to the United States Philippe Etienne, in Washington, D.C.",None,1,1.0,TBD, ,,
3603,28-Jun-19,Thompson,"Under Secretary Thompson is on travel to Brussels, Belgium from June 27-28.",None,2,1.0,Travel, ; EU ; Belgium,2019-06-27,2019-06-28
3604,28-Jun-19,Pompeo,Under Secretary Krach accompanies Secretary Pompeo on travel to Japan and the Republic of Korea from June 27-30.,<https://2017-2021.state.gov/secretary-pompeos-travel-to-india-japan-and-the-republic-of-korea/>,2,1.0,Travel, ; Korea ; Japan,2019-06-27,2019-06-30
3605,28-Jun-19,Breier,"Assistant Secretary Breier is on travel to Medellin, Colombia to lead the U.S. delegation to the 49th Regular Session of the General Assembly of the Organization of American States from June 26-28.",<https://2017-2021.state.gov/assistant-secretary-kimberly-breier-to-lead-u-s-delegation-to-the-organization-of-american-states-general-assembly/>,1,1.0,Travel, ; Colombia,2019-06-26,2019-06-28
3606,28-Jun-19,Royce,"Assistant Secretary Royce is on travel in Accra, Ghana and Monrovia, Liberia to attend multiple ECA exchange events from June 24-29.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-ghana-and-liberia/>,1,1.0,TBD, ,,
3607,28-Jun-19,Cooper,"Assistant Secretary Cooper is on travel to France, the United Kingdom, and Belgium from June 17-28.",<https://2017-2021.state.gov/assistant-secretary-of-state-for-political-military-affairs-r-clarke-cooper-travels-to-france-the-united-kingdom-and-belgium/>,1,1.0,Travel, ; France ; Belgium ; United Kingdom,2019-06-17,2019-06-28
3608,28-Jun-19,Nagy,"1:00 p.m. Assistant Secretary Nagy attends the Swearing-In Ceremony of John Jefferson Daigle as U.S. Ambassador to the Republic of Cabo Verde, at the Department of State.",None,1,1.0,TBD, ,,
3609,27-Jun-19,Pompeo,"Secretary Pompeo is on travel to Saudi Arabia, the United Arab Emirates, Afghanistan, India, Japan, and the Republic of Korea from June 23-30.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-india-japan-and-the-republic-of-korea/>,1,1.0,Travel, ; India ; United Arab Emirates ; Saudi Arabia ; Korea ; Afghanistan ; Japan,2019-06-23,2019-06-30
3610,27-Jun-19,Pompeo,"PM Secretary Pompeo follows President Donald Trump’s schedule in Osaka, Japan.",None,1,1.0,TBD, ,,
3611,27-Jun-19,Sullivan,Deputy Secretary Sullivan has no public appointments.,None,1,1.0,TBD, ,,
3612,27-Jun-19,Hale,"3:00 p.m. Under Secretary Hale meets with Brunei Minister of Foreign Affairs II Dato Erywan Yusof, at the Department of State.",None,1,1.0,TBD, ,,
3613,27-Jun-19,Thompson,"Under Secretary Thompson is on travel to Brussels, Belgium from June 27-28.",None,2,1.0,Travel, ; EU ; Belgium,2019-06-27,2019-06-28
3614,27-Jun-19,Pompeo,Under Secretary Krach accompanies Secretary Pompeo on travel to Japan and the Republic of Korea from June 27-30.,<https://2017-2021.state.gov/secretary-pompeos-travel-to-india-japan-and-the-republic-of-korea/>,2,1.0,Travel, ; Korea ; Japan,2019-06-27,2019-06-30
3615,27-Jun-19,Breier,"Assistant Secretary Breier is on travel to Medellin, Colombia to lead the U.S. delegation to the 49th Regular Session of the General Assembly of the Organization of American States from June 26-28.",<https://2017-2021.state.gov/assistant-secretary-kimberly-breier-to-lead-u-s-delegation-to-the-organization-of-american-states-general-assembly/>,1,1.0,Travel, ; Colombia,2019-06-26,2019-06-28
3616,27-Jun-19,Royce,"Assistant Secretary Royce is on travel in Accra, Ghana and Monrovia, Liberia to attend multiple ECA exchange events from June 24-29.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-ghana-and-liberia/>,1,1.0,TBD, ,,
3617,27-Jun-19,Cooper,"Assistant Secretary Cooper is on travel to France, the United Kingdom, and Belgium from June 17-28.",<https://2017-2021.state.gov/assistant-secretary-of-state-for-political-military-affairs-r-clarke-cooper-travels-to-france-the-united-kingdom-and-belgium/>,1,1.0,Travel, ; France ; Belgium ; United Kingdom,2019-06-17,2019-06-28
3618,27-Jun-19,Singh,"1:00 p.m. Assistant Secretary Singh hosts and delivers remarks at the Space Enterprise Summit working lunch, at the Department of State.",None,1,1.0,TBD, ,,
3619,27-Jun-19,Wells,Acting Assistant Secretary Wells accompanies Secretary Pompeo on travel to India from June 25-27.,<https://2017-2021.state.gov/secretary-pompeos-travel-to-india-japan-and-the-republic-of-korea/>,2,1.0,Travel, ; India,2019-06-25,2019-06-27
3620,26-Jun-19,Pompeo,"Secretary Pompeo is on travel to Saudi Arabia, the United Arab Emirates, Afghanistan, India, Japan, and the Republic of Korea from June 23-30.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-india-japan-and-the-republic-of-korea/>,1,1.0,Travel, ; India ; United Arab Emirates ; Saudi Arabia ; Korea ; Afghanistan ; Japan,2019-06-23,2019-06-30
3621,26-Jun-19,Pompeo,"9:00 a.m. LOCAL Secretary Pompeo participates in a Business and Industry Leaders Roundtable, in New Delhi, India.",None,1,1.0,TBD, ,,
3622,26-Jun-19,Pompeo,"10:00 a.m. LOCAL Secretary Pompeo meets with Prime Minister Narendra Modi, in New Delhi, India.",None,1,1.0,TBD, ,,
3623,26-Jun-19,Pompeo,"11:15 a.m. LOCAL Secretary Pompeo meets with Indian National Security Advisor Ajit Dova, in New Delhi, India.",None,1,1.0,TBD, ,,
3624,26-Jun-19,Pompeo,"12:15 p.m. LOCAL Secretary Pompeo meets with Indian Foreign Minister Subrahmanyam Jaishankar, in New Delhi, India.",None,1,1.0,TBD, ,,
3625,26-Jun-19,Pompeo,"1:15 p.m. LOCAL Secretary Pompeo attends a working luncheon hosted by Indian Foreign Minister Subrahmanyam Jaishankar, in New Delhi, India.",None,1,1.0,TBD, ,,
3626,26-Jun-19,Pompeo,"2:35 p.m. LOCAL Secretary Pompeo holds a joint press availability with Indian Foreign Minister Subrahmanyam Jaishankar, in New Delhi, India.",None,1,1.0,TBD, ,,
3627,26-Jun-19,Pompeo,"7:00 p.m. LOCAL Secretary Pompeo delivers a speech on India Policy, in New Delhi, India.",None,1,1.0,TBD, ,,
3628,26-Jun-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3629,26-Jun-19,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3630,26-Jun-19,Thompson,"2:00 p.m. Under Secretary Thompson delivers remarks at the Space Enterprise Summit, at the Department of State.",<https://2017-2021.state.gov/space-enterprise-summit-2/>,1,1.0,TBD, ,,
3631,26-Jun-19,Breier,"Assistant Secretary Breier is on travel to Medellin, Colombia to lead the U.S. delegation to the 49th Regular Session of the General Assembly of the Organization of American States from June 26-28.",None,1,1.0,Travel, ; Colombia,2019-06-26,2019-06-28
3632,26-Jun-19,Royce,"Assistant Secretary Royce is on travel in Accra, Ghana to attend multiple ECA exchange events from June 24-29.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-ghana-and-liberia/>,1,1.0,TBD, ,,
3633,26-Jun-19,Cooper,"Assistant Secretary Cooper is on travel to France, the United Kingdom, and Belgium from June 17-28.",<https://2017-2021.state.gov/assistant-secretary-of-state-for-political-military-affairs-r-clarke-cooper-travels-to-france-the-united-kingdom-and-belgium/>,1,1.0,Travel, ; France ; Belgium ; United Kingdom,2019-06-17,2019-06-28
3634,26-Jun-19,Singh,"6:00 p.m. Assistant Secretary Singh attends a reception for the Space Enterprise Summit, in Washington, D.C.",None,1,1.0,TBD, ,,
3635,26-Jun-19,Wells,Acting Assistant Secretary Wells accompanies Secretary Pompeo on travel to India from June 25-27.,<https://2017-2021.state.gov/secretary-pompeos-travel-to-india-japan-and-the-republic-of-korea/>,2,1.0,Travel, ; India,2019-06-25,2019-06-27
3636,25-Jun-19,Pompeo,"Secretary Pompeo is on travel to Saudi Arabia, the United Arab Emirates, India, Japan, and the Republic of Korea from June 23–30.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-india-japan-and-the-republic-of-korea/>,1,1.0,Travel, ; India ; United Arab Emirates ; Saudi Arabia ; Korea ; Japan,2019-06-23,2019-06-30
3637,25-Jun-19,Pompeo,"12:35 p.m. LOCAL Secretary Pompeo meets with AfghanPresident Ashraf Ghaniand Chief Executive Abdullah Abdullah, in Kabul, Afghanistan.",None,1,1.0,TBD, ,,
3638,25-Jun-19,Pompeo,"1:40 p.m. LOCAL Secretary Pompeo meets withAfghanPresident Ashraf Ghani,Chief Executive Abdullah Abdullah, and former President Hamid Karzai,in Kabul, Afghanistan.",None,1,1.0,TBD, ,,
3639,25-Jun-19,Pompeo,"2:25 p.m. LOCAL Secretary Pompeo meets with Afghan Security Officials, in Kabul, Afghanistan.",None,1,1.0,TBD, ,,
3640,25-Jun-19,Pompeo,"3:05 p.m. LOCAL Secretary Pompeo meets with Afghan civil society representatives, in Kabul, Afghanistan.",None,1,1.0,TBD, ,,
3641,25-Jun-19,Pompeo,"3:50 p.m. LOCAL Secretary Pompeo meets with Afghan political party representatives, in Kabul, Afghanistan.",None,1,1.0,TBD, ,,
3642,25-Jun-19,Pompeo,"6:10 p.m. LOCAL Secretary Pompeo delivers remarks to the press, in Kabul, Afghanistan.",None,1,1.0,TBD, ,,
3643,25-Jun-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3644,25-Jun-19,Hale,"12:30 p.m. Under Secretary Hale attends a working lunch with U.S. Deputy Secretary of the Treasury Justin Muzinich, in Washington, D.C.",None,1,1.0,TBD, ,,
3645,25-Jun-19,Thompson,"3:00 p.m. Under Secretary Thompson meets with Russian Ambassador to the United States Anatoly Antonov, at the Department of State.",None,1,1.0,TBD, ,,
3646,25-Jun-19,Royce,"Assistant Secretary Royce is on travel in Accra, GhanaandMonrovia, Liberiato attend multiple ECA exchange events from June 24-29.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-ghana-and-liberia/>,1,1.0,TBD, ,,
3647,25-Jun-19,Cooper,"Assistant Secretary Cooper is on travel to France, the United Kingdom, and Belgium from June 17–28.",<https://2017-2021.state.gov/assistant-secretary-of-state-for-political-military-affairs-r-clarke-cooper-travels-to-france-the-united-kingdom-and-belgium/>,1,1.0,Travel, ; France ; Belgium ; United Kingdom,2019-06-17,2019-06-28
3648,25-Jun-19,Wells,Acting Assistant Secretary Wells accompanies Secretary Pompeo on travel to India from June 25–27.,<https://2017-2021.state.gov/secretary-pompeos-travel-to-india-japan-and-the-republic-of-korea/>,2,1.0,Travel, ; India,2019-06-25,2019-06-27
3649,24-Jun-19,Pompeo,"Secretary Pompeo is on travel to Saudi Arabia, the United Arab Emirates, India, Japan, and the Republic of Korea from June 23-30.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-india-japan-and-the-republic-of-korea/>,1,1.0,Travel, ; India ; United Arab Emirates ; Saudi Arabia ; Korea ; Japan,2019-06-23,2019-06-30
3650,24-Jun-19,Pompeo,"11:25 a.m. LOCAL Secretary Pompeo meets with Saudi King Salman bin Abdulaziz Al Saud, in Jeddah, Saudi Arabia.",None,1,1.0,TBD, ,,
3651,24-Jun-19,Pompeo,"12:45 p.m. LOCALSecretary Pompeo meets with Saudi Crown PrinceMohammed binSalman Al Saud, in Jeddah, Saudi Arabia.",None,1,1.0,TBD, ,,
3652,24-Jun-19,Pompeo,"1:25 p.m. LOCALSecretary Pompeo particpates in a working lunch with Saudi Crown PrinceMohammed binSalman Al Saud, in Jeddah, Saudi Arabia.",None,1,1.0,TBD, ,,
3653,24-Jun-19,Pompeo,"8:45 p.m. LOCAL Secretary Pompeo meets with UAE Crown Prince Mohammed bin Zayed Al Nahyan, in Abu Dhabi, UAE.",None,1,1.0,TBD, ,,
3654,24-Jun-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3655,24-Jun-19,Hale,"10:45 a.m.Under Secretary Hale meets with incoming Panamanian Foreign Minister Alejandro Guillermo Ferrer, at the Department of State.",None,1,1.0,TBD, ,,
3656,24-Jun-19,Hale,"1:30 p.m.Under Secretary Hale participates in the Chile-U.S. High Level Dialogue, at the Department of State.",None,1,1.0,TBD, ,,
3657,24-Jun-19,Breier,"1:30 p.m.Assistant Secretary Breier participates in the Chile-U.S. High-Level Dialogue, at the Department of State.",None,1,1.0,TBD, ,,
3658,24-Jun-19,Royce,"Assistant Secretary Royce is on travel in Accra, GhanaandMonrovia, Liberiato attend multiple ECA exchange events from June 24-29.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-ghana-and-liberia/>,1,1.0,TBD, ,,
3659,24-Jun-19,Cooper,"Assistant Secretary Cooper is on travel to France, the United Kingdom, and Belgium from June 17-28.",<https://2017-2021.state.gov/assistant-secretary-of-state-for-political-military-affairs-r-clarke-cooper-travels-to-france-the-united-kingdom-and-belgium/>,1,1.0,Travel, ; France ; Belgium ; United Kingdom,2019-06-17,2019-06-28
3660,21-Jun-19,Pompeo,"12:30 p.m. Secretary Pompeo has lunch with President Donald Trump, at the White House.",None,1,1.0,TBD, ,,
3661,21-Jun-19,Pompeo,"2:30 p.m. Secretary Pompeo delivers remarks on the 2018 International Religious Freedom Annual Report, in the Press Briefing Room at the Department of State.",<https://2017-2021.state.gov/secretary-pompeo-to-release-2018-international-religious-freedom-report/>,1,1.0,TBD, ,,
3662,21-Jun-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3663,21-Jun-19,Green,"Administrator Green is on travel to Democratic Republic of the Congo, Rwanda, Kenya, and Mozambique from June 14-22.   .",<https://www.usaid.gov/news-information/press-releases/jun-11-2019-usaid-administrator-mark-green-travels-africa>,1,1.0,Travel, ; Congo ; Mozambique ; Rwanda ; Kenya,2019-06-14,2019-06-22
3664,21-Jun-19,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3665,21-Jun-19,Nagy,"Assistant Secretary Nagy is on travel to Sudan, Ethiopia, Mozambique, and South Africa from June 11- 24.",<https://2017-2021.state.gov/assistant-secretary-nagy-travels-to-eastern-and-southern-africa/>,1,1.0,Travel, ; Ethiopia ; South Africa ; Mozambique ; Sudan,2019-06-11,2019-06-24
3666,21-Jun-19,Fannon,"Assistant Secretary Fannon is on travel to Hanoi, Vietnam and Bangkok, Thailand from June 14-21.",<https://2017-2021.state.gov/assistant-secretary-fannon-travel-to-vietnam-and-thailand/>,1,1.0,Travel, ; Thailand ; Vietnam,2019-06-14,2019-06-21
3667,21-Jun-19,Cooper,"Assistant Secretary Cooper is on travel to France, the United Kingdom, and Belgium from June 17-28.",<https://2017-2021.state.gov/assistant-secretary-of-state-for-political-military-affairs-r-clarke-cooper-travels-to-france-the-united-kingdom-and-belgium/>,1,1.0,Travel, ; France ; Belgium ; United Kingdom,2019-06-17,2019-06-28
3668,21-Jun-19,Singh,"Assistant Secretary Singh is on travel to Orlando, Florida from June 20-June 21 to participate in the Plenary of the Financial Action Task Force (FATF).",None,1,1.0,Travel, ; Domestic,2019-06-20,2019-06-21
