,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
1421,24-Mar-22,Medina,"Assistant Secretary Medina is on travel to Costa Rica and Mexico from March 20-25, 2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-costa-rica-and-mexico/>,1,4,Travel, ; Mexico ; Costa Rica,2022-03-20,2022-03-25
1422,23-Mar-22,Blinken,Secretary Blinken follows President Biden’s schedule.,None,1,1,TBD, ,,
1423,23-Mar-22,Sherman,10:00 a.m. Deputy Secretary Sherman meets with Vietnamese Appointed Ambassador Nguyen Quoc Dung at the Department of State.,None,1,2,TBD, ,,
1424,23-Mar-22,Sherman,11:00 a.m. Deputy Secretary Sherman meets with Estonian Secretary General Jonatan Vseviov at the Department of State.,None,1,2,TBD, ,,
1425,23-Mar-22,Sherman,4:00 p.m. Deputy Secretary Sherman meets with New Zealand Chief Executive and Secretary of Foreign Affairs and Trade Chris Seed at the Department of State.,None,1,2,TBD, ,,
1426,23-Mar-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1427,23-Mar-22,Nuland,"Under Secretary Nuland is on travel to Bangladesh, India, and Sri Lanka from March 18-24, 2022.",<https://www.state.gov/under-secretary-nulands-travel-to-bangladesh-india-and-sri-lanka/>,1,3,Travel, ; India ; Sri Lanka ; Bangladesh,2022-03-18,2022-03-24
1428,23-Mar-22,Fernandez,"Under Secretary Fernandez is on travel to France from March 23-25, 2022.",<https://www.state.gov/under-secretary-fernandezs-travel-to-paris/>,1,3,Travel, ; France,2022-03-23,2022-03-25
1429,23-Mar-22,Zeya,"Under Secretary Zeya is on travel to Pakistan, Tunisia, and the United Arab Emirates from March 21-30, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-pakistan-tunisia-and-the-uae/>,1,3,Travel, ; United Arab Emirates ; Tunisia ; Pakistan,2022-03-21,2022-03-30
1430,23-Mar-22,Medina,"Assistant Secretary Medina is on travel to Costa Rica and Mexico from March 20-25, 2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-costa-rica-and-mexico/>,1,4,Travel, ; Mexico ; Costa Rica,2022-03-20,2022-03-25
1431,23-Mar-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
1432,22-Mar-22,Blinken,Secretary Blinken attends meetings and briefings at the Department of State.,None,1,1,TBD, ,,
1433,22-Mar-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1434,22-Mar-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1435,22-Mar-22,Nuland,"Under Secretary Nuland is on travel to Bangladesh, India, and Sri Lanka from March 18-24, 2022.",<https://www.state.gov/under-secretary-nulands-travel-to-bangladesh-india-and-sri-lanka/>,1,3,Travel, ; India ; Sri Lanka ; Bangladesh,2022-03-18,2022-03-24
1436,22-Mar-22,Fernandez,"Under Secretary Fernandez is on travel to France from March 23-25, 2022.",<https://www.state.gov/under-secretary-fernandezs-travel-to-paris/>,1,3,Travel, ; France,2022-03-23,2022-03-25
1437,22-Mar-22,Zeya,"Under Secretary Zeya is on travel to Pakistan, Tunisia, and the United Arab Emirates from March 21-30, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-pakistan-tunisia-and-the-uae/>,1,3,Travel, ; United Arab Emirates ; Tunisia ; Pakistan,2022-03-21,2022-03-30
1438,22-Mar-22,Phee,"Assistant Secretary Phee is on travel to Chad from March 20-22, 2022.",<https://www.state.gov/assistant-secretary-for-african-affairs-phees-travel-to-chad/>,1,4,Travel, ; Chad,2022-03-20,2022-03-22
1439,22-Mar-22,Sison,"Assistant Secretary Sison is on travel to Mali and France from March 15-22, 2022.",<https://www.state.gov/assistant-secretary-sisons-travel-to-bamako-mali-and-paris-france/>,1,4,Travel, ; France ; Mali,2022-03-15,2022-03-22
1440,22-Mar-22,Medina,"Assistant Secretary Medina is on travel to Costa Rica and Mexico from March 20-25, 2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-costa-rica-and-mexico/>,1,4,Travel, ; Mexico ; Costa Rica,2022-03-20,2022-03-25
1441,22-Mar-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
1442,21-Mar-22,Blinken,"9:15 a.m.Secretary Blinken visits the United States Holocaust Memorial Museum and tours the exhibit “Burma’s Path to Genocide” in Washington, D.C.",None,1,1,TBD, ,,
1443,21-Mar-22,Blinken,"9:30 a.m. Secretary Blinken delivers remarks at the United States Holocaust Memorial Museum in Washington, D.C. for information.",<https://www.state.gov/secretary-blinken-to-tour-and-deliver-remarks-on-burma-at-the-united-states-holocaust-memorial-museum/>,1,1,TBD, ,,
1444,21-Mar-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1445,21-Mar-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1446,21-Mar-22,Nuland,"Under Secretary Nuland is on travel to Bangladesh, India, and Sri Lanka from March 18-24, 2022.",<https://www.state.gov/under-secretary-nulands-travel-to-bangladesh-india-and-sri-lanka/>,1,3,Travel, ; India ; Sri Lanka ; Bangladesh,2022-03-18,2022-03-24
1447,21-Mar-22,Phee,"Assistant Secretary Phee is on travel to Chad from March 20-22, 2022.",<https://www.state.gov/assistant-secretary-for-african-affairs-phees-travel-to-chad/>,1,4,Travel, ; Chad,2022-03-20,2022-03-22
1448,21-Mar-22,Donfried,10:00 a.m.Assistant Secretary Donfried delivers virtual keynote remarks and participates in a virtual panel discussion with Damon Wilson of the National Endowment for Democracy at the third annual Kalinowski Conference from the Department of State.,None,1,4,TBD, ,,
1449,21-Mar-22,Donfried,"1:00 p.m.Assistant Secretary Donfried meets virtually with International Women of Courage awardees from Moldova and Romania, from the Department of State.",None,1,4,TBD, ,,
1450,21-Mar-22,Sison,"Assistant Secretary Sison is on travel to Mali and France from March 15-22, 2022.",<https://www.state.gov/assistant-secretary-sisons-travel-to-bamako-mali-and-paris-france/>,1,4,Travel, ; France ; Mali,2022-03-15,2022-03-22
1451,21-Mar-22,Medina,"Assistant Secretary Medina is on travel to Costa Rica and Mexico from March 20-25, 2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-costa-rica-and-mexico/>,1,4,Travel, ; Mexico ; Costa Rica,2022-03-20,2022-03-25
1452,21-Mar-22,Price,2:00 p.m.Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
1453,18-Mar-22,Blinken,1:00 p.m. Secretary Blinken meets with Malawian President Lazarus Chakwera at the Department of State.,None,1,1,TBD, ,,
1454,18-Mar-22,Sherman,1:00 p.m. Deputy Secretary Sherman meets with the People’s Republic of China Ambassador Qin Gang at the Department of State.,None,1,2,TBD, ,,
1455,18-Mar-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1456,18-Mar-22,Nuland,"Under Secretary Nuland is on travel to Bangladesh, India, and Sri Lanka from March 18-24, 2022.",None,1,3,Travel, ; India ; Sri Lanka ; Bangladesh,2022-03-18,2022-03-24
1457,18-Mar-22,Fernandez,"Under Secretary Fernandez is on travel to Honduras and Costa Rica from March 17-19, 2022.",<https://www.state.gov/under-secretary-fernandezs-travel-to-honduras-and-costa-rica/>,1,3,Travel, ; Costa Rica ; Honduras,2022-03-17,2022-03-19
1458,18-Mar-22,Sison,"Assistant Secretary Sison is on travel to Mali and France from March 15-22, 2022.",<https://www.state.gov/assistant-secretary-sisons-travel-to-bamako-mali-and-paris-france/>,1,4,Travel, ; France ; Mali,2022-03-15,2022-03-22
1459,18-Mar-22,Porter,2:00 p.m. Principal Deputy Spokesperson Jalina Porter holds a telephonic press briefing.,None,1,4,TBD, ,,
1460,17-Mar-22,Blinken,8:30 a.m. Secretary Blinken participates in a virtual meeting with Foreign Ministers of the G7 nations from the Department of State.,None,1,1,TBD, ,,
1461,17-Mar-22,Blinken,1:30 p.m. Secretary Blinken delivers remarks to the press at the Department of State.,None,1,1,TBD, ,,
1462,17-Mar-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1463,17-Mar-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1464,17-Mar-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
1465,17-Mar-22,Fernandez,Under Secretary Fernandez is on travel to Honduras and Costa Rica from March 17-19.,<https://www.state.gov/under-secretary-fernandezs-travel-to-honduras-and-costa-rica/>,1,3,Travel, ; Costa Rica ; Honduras,2022-03-17,2022-03-19
1466,17-Mar-22,Sison,"Assistant Secretary Sison is on travel to Mali and France from March 15-22, 2022.",<https://www.state.gov/assistant-secretary-sisons-travel-to-bamako-mali-and-paris-france/>,1,4,Travel, ; France ; Mali,2022-03-15,2022-03-22
1467,17-Mar-22,Robinson,"Assistant Secretary Robinson is on travel to Lebanon, Austria, and Moldova from March 9-17, 2022.",<https://www.state.gov/assistant-secretary-for-international-narcotics-and-law-enforcement-robinsons-travel-to-beirut-vienna-and-chisinau/>,1,4,Travel, ; Moldova ; Lebanon ; Austria,2022-03-09,2022-03-17
1468,16-Mar-22,Blinken,"9:50 a.m. Secretary Blinken delivers virtual remarks at the UN-hosted High-Level Yemen Pledging Event, from the Department of State.",None,1,1,TBD, ,,
1469,16-Mar-22,Blinken,"11:45 a.m. Secretary Blinken attends President Biden’s remarks on the assistance the United States is providing to Ukraine, at the White House.",None,1,1,TBD, ,,
1470,16-Mar-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1471,16-Mar-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1472,16-Mar-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
1473,16-Mar-22,Donfried,11:30 a.m. Assistant Secretary Donfried meets with Eckardt von Klaeden of Daimler AG at the Department of State.,None,1,4,TBD, ,,
1474,16-Mar-22,Donfried,3:00 p.m. Assistant Secretary Donfried meets with Croatian Political Director Petar Mihatov and Croatian Foreign Policy Advisor Vladimir Drobnjak at the Department of State.,None,1,4,TBD, ,,
1475,16-Mar-22,Sison,"Assistant Secretary Sison is on travel to Mali and France from March 15-22, 2022.",<https://www.state.gov/assistant-secretary-sisons-travel-to-bamako-mali-and-paris-france/>,1,4,Travel, ; France ; Mali,2022-03-15,2022-03-22
1476,16-Mar-22,Robinson,"Assistant Secretary Robinson is on travel to Lebanon, Austria, and Moldova from March 9-17, 2022.",<https://www.state.gov/assistant-secretary-for-international-narcotics-and-law-enforcement-robinsons-travel-to-beirut-vienna-and-chisinau/>,1,4,Travel, ; Moldova ; Lebanon ; Austria,2022-03-09,2022-03-17
1477,16-Mar-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
1478,15-Mar-22,Blinken,Secretary Blinken attends meetings and briefings at the Department of State.,None,1,1,TBD, ,,
1479,15-Mar-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1480,15-Mar-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
1481,15-Mar-22,Godfrey,6:00 p.m. Senior Official Hall Godfrey delivers virtual remarks as part of the Tufts University “Murrow Effect: Public Diplomacy Transition” panel.,None,1,4,TBD, ,,
1482,15-Mar-22,Donfried,"9:15 a.m. Assistant Secretary Donfried participates in the Southeast Europe and Eastern Mediterranean Conference in Washington, D.C.",None,1,4,TBD, ,,
1483,15-Mar-22,Sison,"Assistant Secretary Sison is on travel to Mali and France from March 15-22, 2022.",<https://www.state.gov/assistant-secretary-sisons-travel-to-bamako-mali-and-paris-france/>,1,4,Travel, ; France ; Mali,2022-03-15,2022-03-22
1484,15-Mar-22,Robinson,"Assistant Secretary Robinson is on travel to Lebanon, Austria, and Moldova from March 9-17, 2022.",<https://www.state.gov/assistant-secretary-for-international-narcotics-and-law-enforcement-robinsons-travel-to-beirut-vienna-and-chisinau/>,1,4,Travel, ; Moldova ; Lebanon ; Austria,2022-03-09,2022-03-17
1485,15-Mar-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
1486,14-Mar-22,Blinken,10:00 a.m. Secretary Blinken delivers remarks at the 16th Annual International Women of Courage ceremony with First Lady Jill Biden at the Department of State.,None,1,1,TBD, ,,
1487,14-Mar-22,Blinken,1:30 p.m. Secretary Blinken meets with Ivorian Prime Minister Patrick Achi at the Department of State.,None,1,1,TBD, ,,
1488,14-Mar-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1489,14-Mar-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1490,14-Mar-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
1491,14-Mar-22,Donfried,11:00 a.m. Assistant Secretary Donfried meets with French Ministry of Foreign Affairs Director for Western Hemisphere Affairs Michèle Ramis at the Department of State.,None,1,4,TBD, ,,
1492,14-Mar-22,Donfried,12:30 p.m. Assistant Secretary Donfried meets with Greek Alternate Foreign Minister Miltiadis Varvitsiotis at the Department of State.,None,1,4,TBD, ,,
1493,14-Mar-22,Donfried,4:00 p.m. Assistant Secretary Donfried meets with Lithuanian Vice Foreign Minister Mantas Adomėnas at the Department of State.,None,1,4,TBD, ,,
1494,14-Mar-22,Peterson,"Acting Assistant Secretary Peterson is on travel to Burundi and Uganda, March 14-17.",<https://www.state.gov/acting-assistant-secretary-petersons-trip-to-burundi-and-uganda/>,1,3,Travel, ; Uganda ; Burundi,2022-03-14,2022-03-17
1495,14-Mar-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
1496,11-Mar-22,Blinken,9:00 a.m. Secretary Blinken meets with AU Commission Chairperson Moussa Faki Mahamat as part of the U.S.-African Union High Level Dialogue at the Department of State.,None,1,1,TBD, ,,
1497,11-Mar-22,Blinken,"9:30 a.m. Secretary Blinken and AU Commission Chairperson Moussa Faki Mahamat sign a Memorandum of Cooperation to expand a public health partnership between the United States and the African Union, at the Department of State.",None,1,1,TBD, ,,
1498,11-Mar-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1499,11-Mar-22,McKeon,"Deputy Secretary McKeon is on travel to Portsmouth, NH, and Boston, MA, on March 10 – 11, 2022.",<https://www.state.gov/deputy-secretary-of-state-for-management-and-resources-brian-mckeon-travels-to-boston-massachusetts-and-portsmouth-new-hampshire/>,1,2,Travel, ; Domestic,2022-03-10,2022-03-11
1500,11-Mar-22,McKeon,"Deputy Secretary McKeon is on travel to Portsmouth, NH, and Boston, MA, on March 10 – 11, 2022.",<https://www.state.gov/deputy-secretary-mckeon-visits-harvard-business-school-for-the-secretarys-leadership-seminar-graduation/>,1,2,Travel, ; Domestic,2022-03-10,2022-03-11
1501,11-Mar-22,Nuland,Under Secretary Nuland has no public appointments.,None,1,3,TBD, ,,
1502,11-Mar-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
1503,10-Mar-22,Blinken,"1:40 p.m. Secretary Blinken attends President Biden’s meeting with Iván Duque Márquez, President of the Republic of Colombia, at the White House.",None,1,1,TBD, ,,
1504,10-Mar-22,Sherman,"Deputy Secretary Sherman is on travel to Turkey, Spain, Morocco, and Algeria, from March 4 – 10, 2022.",None,1,2,Travel, ; Turkey ; Spain ; Algeria ; Morocco,2022-03-04,2022-03-10
1505,10-Mar-22,McKeon,"Deputy Secretary McKeon is on travel to New Hampshire and Massachusetts from March 10 – 11, 2022.",<https://www.state.gov/deputy-secretary-mckeon-visits-harvard-business-school-for-the-secretarys-leadership-seminar-graduation/>,1,2,Travel, ; Domestic,2022-03-10,2022-03-11
1506,10-Mar-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
1507,10-Mar-22,Donfried,10:45 a.m. Assistant Secretary Donfried delivers remarks on a panel with European Union Ambassador Stavros Lambrinidis at SEB Bank’s Nordic CEO Conference in Washington D.C.,None,1,4,TBD, ,,
1508,10-Mar-22,Price,2:30 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
1509,9-Mar-22,Blinken,10:00 a.m. Secretary Blinken meets with UK Foreign Secretary Elizabeth Truss at the Department of State.,None,1,1,TBD, ,,
1510,9-Mar-22,Blinken,11:15 a.m. Secretary Blinken holds a joint press availability with UK Foreign Secretary Elizabeth Truss at the Department of State.,None,1,1,TBD, ,,
1511,9-Mar-22,Blinken,4:30 p.m. Secretary Blinken meets with Uzbekistan Foreign Minister Abdulaziz Kamilov at the Department of State.,None,1,1,TBD, ,,
1512,9-Mar-22,Sherman,"Deputy Secretary Sherman is on travel to Turkey, Spain, Morocco, Algeria, and Egypt March 4 – 11, 2022.",<https://www.state.gov/deputy-secretary-travel/travel-to-turkey-spain-morocco-algeria-and-egypt-march-4-11-2022/>,1,2,Travel, ; Spain ; Morocco ; Egypt ; Algeria ; Turkey,2022-03-04,2022-03-11
1513,9-Mar-22,McKeon,Deputy Secretary McKeon attends meetings and briefings from the Department of State.,None,1,2,TBD, ,,
1514,9-Mar-22,Nuland,"2:00 p.m.Under Secretary Nulandmeets with African Union Commissioner for Political Affairs, Peace, and Security Adeoye Bankole at the Department of State.",None,1,3,TBD, ,,
1515,9-Mar-22,Nichols,"Assistant Secretary Nichols is on travel to Chile from March 7-9, 2022.",<https://www.state.gov/assistant-secretary-nichols-travel-to-chile/>,1,4,Travel, ; Chile,2022-03-07,2022-03-09
1516,9-Mar-22,Witkowsky,"Assistant Secretary Witkowsky is on travel to Haiti from March 7-9, 2022.",<https://www.state.gov/assistant-secretary-witkowskys-travel-to-haiti/>,1,4,Travel, ; Haiti,2022-03-07,2022-03-09
1517,8-Mar-22,Blinken,"Secretary Blinken is on travel to Belgium, Poland, Moldova, Latvia, Lithuania, Estonia, and France from March 3 – 8, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-belgium-poland-moldova-latvia-lithuania-and-estonia/>,1,1,Travel, ; Estonia ; France ; Moldova ; Latvia ; Belgium ; Poland ; Lithuania,2022-03-03,2022-03-08
